num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
160,40,10,10,0.2,5,0,0,0,0.004,619.0,1079.0,1704.0,13383.0,200,13383
150,50,10,10,0.2,5,0,0,0,0.004,544.0,993.0,1706.0,10268.0,200,10268
140,60,10,10,0.2,5,0,0,0,0.004,781.0,1609.0,2332.0,17085.0,200,17085
130,70,10,10,0.2,5,0,0,0,0.004,957.0,1787.0,2327.0,31677.0,200,31677
120,80,10,10,0.2,5,0,0,0,0.004,731.0,1596.0,2840.0,69547.0,200,69547
110,90,10,10,0.2,5,0,0,0,0.004,657.0,1199.0,2492.0,19328.0,200,19328
100,100,10,10,0.2,5,0,0,0,0.004,761.0,1612.0,2847.0,21773.0,200,21773
90,110,10,10,0.2,5,0,0,0,0.004,932.0,2003.0,4155.0,61900.0,200,61900
80,120,10,10,0.2,5,0,0,0,0.004,1113.0,2129.0,4028.0,36005.0,200,36005
70,130,10,10,0.2,5,0,0,0,0.004,1119.0,2726.0,5117.0,196233.0,200,196233
60,140,10,10,0.2,5,0,0,0,0.004,1326.0,2996.0,5733.0,39701.0,200,39701
50,150,10,10,0.2,5,0,0,0,0.004,1142.0,2454.0,4845.0,41014.0,200,41014
40,160,10,10,0.2,5,0,0,0,0.004,1678.0,4584.0,9745.0,973072.0,200,973072
30,170,10,10,0.2,5,0,0,0,0.004,2288.0,5931.0,10068.0,119065.0,200,119065
20,180,10,10,0.2,5,0,0,0,0.004,2395.0,10119.0,20031.0,144547.0,200,144547
10,190,10,10,0.2,5,0,0,0,0.004,2303.0,8891.0,21627.0,320732.0,200,320732
190,10,10,10,0.2,5,0,0,0,0.008,402.0,854.0,1273.0,2853.0,200,2853
180,20,10,10,0.2,5,0,0,0,0.008,560.0,977.0,1467.0,15201.0,200,15201
170,30,10,10,0.2,5,0,0,0,0.008,421.0,982.0,1572.0,37509.0,200,37509
160,40,10,10,0.2,5,0,0,0,0.008,514.0,1047.0,1584.0,14997.0,200,14997
150,50,10,10,0.2,5,0,0,0,0.008,672.0,1118.0,1860.0,161886.0,200,161886
140,60,10,10,0.2,5,0,0,0,0.008,686.0,1369.0,2132.0,24838.0,200,24838
130,70,10,10,0.2,5,0,0,0,0.008,524.0,1203.0,2064.0,29291.0,200,29291
120,80,10,10,0.2,5,0,0,0,0.008,705.0,1291.0,2468.0,,199,264427
110,90,10,10,0.2,5,0,0,0,0.008,653.0,1678.0,2978.0,,198,203060
100,100,10,10,0.2,5,0,0,0,0.008,967.0,2032.0,3621.0,69441.0,200,69441
90,110,10,10,0.2,5,0,0,0,0.008,756.0,2278.0,4857.0,54550.0,200,54550
80,120,10,10,0.2,5,0,0,0,0.008,976.0,2480.0,5131.0,,199,426025
70,130,10,10,0.2,5,0,0,0,0.008,1402.0,3386.0,6249.0,,199,268756
60,140,10,10,0.2,5,0,0,0,0.008,1411.0,4357.0,10604.0,,199,1711180
50,150,10,10,0.2,5,0,0,0,0.008,1633.0,4363.0,9720.0,450637.0,200,450637
40,160,10,10,0.2,5,0,0,0,0.008,1491.0,4813.0,11784.0,643791.0,200,643791
30,170,10,10,0.2,5,0,0,0,0.008,2266.0,5967.0,15478.0,,193,385579
20,180,10,10,0.2,5,0,0,0,0.008,2502.0,9768.0,63707.0,,174,403188
10,190,10,10,0.2,5,0,0,0,0.008,5835.0,20539.0,201428.0,,150,216237
190,10,10,10,0.2,5,0,0,0,0.012,377.0,785.0,1133.0,3826.0,200,3826
180,20,10,10,0.2,5,0,0,0,0.012,450.0,845.0,1504.0,6141.0,200,6141
170,30,10,10,0.2,5,0,0,0,0.012,396.0,850.0,1529.0,270656.0,200,270656
160,40,10,10,0.2,5,0,0,0,0.012,547.0,1058.0,1584.0,10405.0,200,10405
150,50,10,10,0.2,5,0,0,0,0.012,662.0,1418.0,2126.0,29070.0,200,29070
140,60,10,10,0.2,5,0,0,0,0.012,578.0,1370.0,2430.0,38620.0,200,38620
130,70,10,10,0.2,5,0,0,0,0.012,848.0,1657.0,3187.0,42201.0,200,42201
120,80,10,10,0.2,5,0,0,0,0.012,552.0,1494.0,2914.0,980689.0,200,980689
110,90,10,10,0.2,5,0,0,0,0.012,627.0,1582.0,2798.0,93489.0,200,93489
100,100,10,10,0.2,5,0,0,0,0.012,1150.0,2321.0,4584.0,416588.0,200,416588
90,110,10,10,0.2,5,0,0,0,0.012,656.0,1815.0,4080.0,246808.0,200,246808
80,120,10,10,0.2,5,0,0,0,0.012,1027.0,2677.0,5897.0,,199,431611
70,130,10,10,0.2,5,0,0,0,0.012,1399.0,4447.0,10634.0,,176,115883
60,140,10,10,0.2,5,0,0,0,0.012,1055.0,2831.0,7449.0,,190,258043
50,150,10,10,0.2,5,0,0,0,0.012,2645.0,5340.0,16821.0,,178,152239
40,160,10,10,0.2,5,0,0,0,0.012,1878.0,5894.0,18694.0,,164,66110
30,170,10,10,0.2,5,0,0,0,0.012,2227.0,9165.0,46797.0,,159,89417
20,180,10,10,0.2,5,0,0,0,0.012,3920.0,17225.0,,,115,70572
10,190,10,10,0.2,5,0,0,0,0.012,10941.0,,,,99,67138
190,10,10,10,0.2,5,0,0,0,0.016,488.0,889.0,1392.0,4899.0,200,4899
180,20,10,10,0.2,5,0,0,0,0.016,317.0,872.0,1454.0,35084.0,200,35084
170,30,10,10,0.2,5,0,0,0,0.016,463.0,993.0,1573.0,18130.0,200,18130
160,40,10,10,0.2,5,0,0,0,0.016,606.0,1210.0,1870.0,,198,71886
150,50,10,10,0.2,5,0,0,0,0.016,608.0,1208.0,2026.0,23814.0,200,23814
140,60,10,10,0.2,5,0,0,0,0.016,761.0,1751.0,2735.0,,197,99253
130,70,10,10,0.2,5,0,0,0,0.016,677.0,1713.0,2979.0,,199,102554
120,80,10,10,0.2,5,0,0,0,0.016,419.0,1247.0,2586.0,219601.0,200,219601
110,90,10,10,0.2,5,0,0,0,0.016,568.0,1393.0,3295.0,,192,160758
100,100,10,10,0.2,5,0,0,0,0.016,898.0,2301.0,5257.0,,194,217138
90,110,10,10,0.2,5,0,0,0,0.016,1378.0,2671.0,5238.0,,187,306925
80,120,10,10,0.2,5,0,0,0,0.016,970.0,3086.0,7986.0,,168,37266
70,130,10,10,0.2,5,0,0,0,0.016,1340.0,3599.0,8710.0,,175,67207
60,140,10,10,0.2,5,0,0,0,0.016,1181.0,3066.0,11697.0,,178,92354
50,150,10,10,0.2,5,0,0,0,0.016,1776.0,5355.0,17056.0,,156,43950
40,160,10,10,0.2,5,0,0,0,0.016,1752.0,8944.0,,,143,69043
30,170,10,10,0.2,5,0,0,0,0.016,4647.0,,,,98,33373
20,180,10,10,0.2,5,0,0,0,0.016,4287.0,17816.0,,,109,34889
10,190,10,10,0.2,5,0,0,0,0.016,15169.0,,,,51,18067
190,10,10,10,0.2,5,0,0,0,0.0,472.0,868.0,1230.0,5063.0,200,5063
180,20,10,10,0.2,5,0,0,0,0.0,571.0,1090.0,1463.0,3805.0,200,3805
170,30,10,10,0.2,5,0,0,0,0.0,469.0,973.0,1573.0,11390.0,200,11390
160,40,10,10,0.2,5,0,0,0,0.0,385.0,807.0,1308.0,6412.0,200,6412
150,50,10,10,0.2,5,0,0,0,0.0,606.0,1111.0,1888.0,5734.0,200,5734
140,60,10,10,0.2,5,0,0,0,0.0,576.0,1382.0,2142.0,10350.0,200,10350
130,70,10,10,0.2,5,0,0,0,0.0,402.0,984.0,1709.0,11050.0,200,11050
120,80,10,10,0.2,5,0,0,0,0.0,984.0,1591.0,2405.0,14701.0,200,14701
110,90,10,10,0.2,5,0,0,0,0.0,938.0,1712.0,2778.0,21046.0,200,21046
100,100,10,10,0.2,5,0,0,0,0.0,960.0,1858.0,3483.0,13716.0,200,13716
90,110,10,10,0.2,5,0,0,0,0.0,1150.0,1951.0,3223.0,13018.0,200,13018
80,120,10,10,0.2,5,0,0,0,0.0,944.0,2108.0,3889.0,15195.0,200,15195
70,130,10,10,0.2,5,0,0,0,0.0,1174.0,2385.0,4132.0,16242.0,200,16242
60,140,10,10,0.2,5,0,0,0,0.0,1293.0,2897.0,5624.0,14513.0,200,14513
50,150,10,10,0.2,5,0,0,0,0.0,1229.0,2829.0,5139.0,17972.0,200,17972
40,160,10,10,0.2,5,0,0,0,0.0,1824.0,4180.0,6577.0,17966.0,200,17966
30,170,10,10,0.2,5,0,0,0,0.0,2547.0,5499.0,8645.0,24762.0,200,24762
20,180,10,10,0.2,5,0,0,0,0.0,2624.0,8059.0,13466.0,32352.0,200,32352
10,190,10,10,0.2,5,0,0,0,0.0,2927.0,7544.0,13062.0,36287.0,200,36287
190,10,10,10,0.2,5,0,0,0,0.004,695.0,1060.0,1440.0,2492.0,200,2492
180,20,10,10,0.2,5,0,0,0,0.004,479.0,943.0,1449.0,7813.0,200,7813
170,30,10,10,0.2,5,0,0,0,0.004,460.0,982.0,1565.0,7342.0,200,7342
160,40,10,10,0.2,5,0,0,0,0.004,537.0,946.0,1509.0,7937.0,200,7937
150,50,10,10,0.2,5,0,0,0,0.004,676.0,1290.0,2216.0,36147.0,200,36147
140,60,10,10,0.2,5,0,0,0,0.004,579.0,1343.0,2039.0,36142.0,200,36142
130,70,10,10,0.2,5,0,0,0,0.004,886.0,1438.0,2387.0,11159.0,200,11159
120,80,10,10,0.2,5,0,0,0,0.004,702.0,1370.0,2685.0,88965.0,200,88965
110,90,10,10,0.2,5,0,0,0,0.004,620.0,1284.0,2780.0,107008.0,200,107008
100,100,10,10,0.2,5,0,0,0,0.004,794.0,1846.0,3009.0,65122.0,200,65122
90,110,10,10,0.2,5,0,0,0,0.004,1040.0,2109.0,3414.0,52884.0,200,52884
80,120,10,10,0.2,5,0,0,0,0.004,1063.0,2258.0,4817.0,32728.0,200,32728
70,130,10,10,0.2,5,0,0,0,0.004,929.0,2116.0,4455.0,57485.0,200,57485
60,140,10,10,0.2,5,0,0,0,0.004,1080.0,2593.0,5133.0,29350.0,200,29350
50,150,10,10,0.2,5,0,0,0,0.004,1440.0,3319.0,7409.0,120304.0,200,120304
40,160,10,10,0.2,5,0,0,0,0.004,1324.0,5220.0,9778.0,129767.0,200,129767
30,170,10,10,0.2,5,0,0,0,0.004,2218.0,5593.0,12462.0,375801.0,200,375801
20,180,10,10,0.2,5,0,0,0,0.004,2653.0,6782.0,14456.0,,199,2593429
10,190,10,10,0.2,5,0,0,0,0.004,3728.0,12573.0,31703.0,165218.0,200,165218
190,10,10,10,0.2,5,0,0,0,0.008,441.0,1083.0,1504.0,3254.0,200,3254
180,20,10,10,0.2,5,0,0,0,0.008,307.0,766.0,1292.0,7541.0,200,7541
170,30,10,10,0.2,5,0,0,0,0.008,515.0,1055.0,1531.0,7702.0,200,7702
160,40,10,10,0.2,5,0,0,0,0.008,731.0,1329.0,1995.0,6889.0,200,6889
150,50,10,10,0.2,5,0,0,0,0.008,994.0,1549.0,2336.0,23841.0,200,23841
140,60,10,10,0.2,5,0,0,0,0.008,596.0,1176.0,1982.0,28194.0,200,28194
130,70,10,10,0.2,5,0,0,0,0.008,624.0,1135.0,2196.0,19968.0,200,19968
120,80,10,10,0.2,5,0,0,0,0.008,754.0,1473.0,2577.0,34478.0,200,34478
110,90,10,10,0.2,5,0,0,0,0.008,780.0,1562.0,2990.0,50678.0,200,50678
100,100,10,10,0.2,5,0,0,0,0.008,895.0,1895.0,3176.0,138954.0,200,138954
90,110,10,10,0.2,5,0,0,0,0.008,698.0,1877.0,3641.0,112736.0,200,112736
80,120,10,10,0.2,5,0,0,0,0.008,1353.0,3051.0,6025.0,128242.0,200,128242
70,130,10,10,0.2,5,0,0,0,0.008,918.0,2126.0,5056.0,332248.0,200,332248
60,140,10,10,0.2,5,0,0,0,0.008,1433.0,3706.0,10082.0,196658.0,200,196658
50,150,10,10,0.2,5,0,0,0,0.008,1373.0,3665.0,9542.0,333143.0,200,333143
40,160,10,10,0.2,5,0,0,0,0.008,1722.0,4819.0,10255.0,,196,319667
30,170,10,10,0.2,5,0,0,0,0.008,2322.0,6682.0,16722.0,,199,1153958
20,180,10,10,0.2,5,0,0,0,0.008,3440.0,10285.0,39619.0,,186,363622
10,190,10,10,0.2,5,0,0,0,0.008,3687.0,,,,97,39547
190,10,10,10,0.2,5,0,0,0,0.012,467.0,812.0,1271.0,3089.0,200,3089
180,20,10,10,0.2,5,0,0,0,0.012,327.0,852.0,1374.0,19081.0,200,19081
170,30,10,10,0.2,5,0,0,0,0.012,424.0,1017.0,1815.0,15669.0,200,15669
160,40,10,10,0.2,5,0,0,0,0.012,510.0,1020.0,1724.0,240620.0,200,240620
150,50,10,10,0.2,5,0,0,0,0.012,519.0,1220.0,2030.0,37558.0,200,37558
140,60,10,10,0.2,5,0,0,0,0.012,751.0,1355.0,2368.0,29413.0,200,29413
130,70,10,10,0.2,5,0,0,0,0.012,691.0,1368.0,2443.0,257500.0,200,257500
120,80,10,10,0.2,5,0,0,0,0.012,661.0,1359.0,2735.0,,199,693092
110,90,10,10,0.2,5,0,0,0,0.012,940.0,2108.0,4071.0,,199,510221
100,100,10,10,0.2,5,0,0,0,0.012,1207.0,2948.0,5459.0,,194,192375
90,110,10,10,0.2,5,0,0,0,0.012,1298.0,2273.0,4747.0,198488.0,200,198488
80,120,10,10,0.2,5,0,0,0,0.012,946.0,2148.0,4669.0,,197,486473
70,130,10,10,0.2,5,0,0,0,0.012,1273.0,3237.0,9405.0,,194,188872
60,140,10,10,0.2,5,0,0,0,0.012,1526.0,4413.0,15422.0,,190,220092
50,150,10,10,0.2,5,0,0,0,0.012,1811.0,4557.0,16734.0,,163,71934
40,160,10,10,0.2,5,0,0,0,0.012,2114.0,4681.0,13794.0,,184,330375
30,170,10,10,0.2,5,0,0,0,0.012,2532.0,12620.0,,,141,110460
20,180,10,10,0.2,5,0,0,0,0.012,2561.0,14954.0,,,130,67196
10,190,10,10,0.2,5,0,0,0,0.012,6039.0,,,,93,80904
190,10,10,10,0.2,5,0,0,0,0.016,633.0,1366.0,1892.0,3551.0,200,3551
180,20,10,10,0.2,5,0,0,0,0.016,816.0,1665.0,2218.0,18169.0,200,18169
170,30,10,10,0.2,5,0,0,0,0.016,462.0,1094.0,1854.0,29490.0,200,29490
160,40,10,10,0.2,5,0,0,0,0.016,729.0,1270.0,1917.0,,199,585463
150,50,10,10,0.2,5,0,0,0,0.016,952.0,1695.0,2482.0,,199,392777
140,60,10,10,0.2,5,0,0,0,0.016,612.0,1072.0,2096.0,110067.0,200,110067
130,70,10,10,0.2,5,0,0,0,0.016,573.0,1653.0,3232.0,,194,88840
120,80,10,10,0.2,5,0,0,0,0.016,672.0,1547.0,2884.0,,197,250467
110,90,10,10,0.2,5,0,0,0,0.016,881.0,1841.0,3258.0,,194,102826
100,100,10,10,0.2,5,0,0,0,0.016,708.0,2023.0,3889.0,,193,89294
90,110,10,10,0.2,5,0,0,0,0.016,1091.0,2532.0,6604.0,,194,214204
80,120,10,10,0.2,5,0,0,0,0.016,1547.0,3459.0,7112.0,,188,206232
70,130,10,10,0.2,5,0,0,0,0.016,1275.0,4045.0,13489.0,,177,182163
60,140,10,10,0.2,5,0,0,0,0.016,1597.0,4712.0,13148.0,,185,129401
50,150,10,10,0.2,5,0,0,0,0.016,1805.0,5239.0,10679.0,,176,206344
40,160,10,10,0.2,5,0,0,0,0.016,2185.0,7153.0,,,138,47961
30,170,10,10,0.2,5,0,0,0,0.016,7220.0,29031.0,,,136,59682
20,180,10,10,0.2,5,0,0,0,0.016,2203.0,21964.0,,,104,45546
10,190,10,10,0.2,5,0,0,0,0.016,4698.0,,,,71,23846
190,10,10,10,0.2,5,0,0,0,0.0,463.0,937.0,1332.0,3038.0,200,3038
180,20,10,10,0.2,5,0,0,0,0.0,445.0,892.0,1325.0,4129.0,200,4129
170,30,10,10,0.2,5,0,0,0,0.0,552.0,1070.0,1504.0,6866.0,200,6866
160,40,10,10,0.2,5,0,0,0,0.0,522.0,904.0,1418.0,9770.0,200,9770
150,50,10,10,0.2,5,0,0,0,0.0,690.0,1095.0,1687.0,8592.0,200,8592
140,60,10,10,0.2,5,0,0,0,0.0,538.0,1174.0,1860.0,7500.0,200,7500
130,70,10,10,0.2,5,0,0,0,0.0,580.0,1169.0,1928.0,10475.0,200,10475
120,80,10,10,0.2,5,0,0,0,0.0,554.0,1529.0,2327.0,8597.0,200,8597
110,90,10,10,0.2,5,0,0,0,0.0,837.0,1599.0,2575.0,9500.0,200,9500
100,100,10,10,0.2,5,0,0,0,0.0,851.0,1776.0,2934.0,14918.0,200,14918
90,110,10,10,0.2,5,0,0,0,0.0,795.0,1883.0,3321.0,12237.0,200,12237
80,120,10,10,0.2,5,0,0,0,0.0,1101.0,2200.0,3660.0,9583.0,200,9583
70,130,10,10,0.2,5,0,0,0,0.0,985.0,2121.0,3841.0,16781.0,200,16781
60,140,10,10,0.2,5,0,0,0,0.0,1031.0,2221.0,4988.0,14261.0,200,14261
50,150,10,10,0.2,5,0,0,0,0.0,1463.0,2996.0,5610.0,17036.0,200,17036
40,160,10,10,0.2,5,0,0,0,0.0,1713.0,4277.0,7557.0,28686.0,200,28686
30,170,10,10,0.2,5,0,0,0,0.0,2490.0,4636.0,8107.0,25636.0,200,25636
20,180,10,10,0.2,5,0,0,0,0.0,1685.0,4333.0,8135.0,30775.0,200,30775
10,190,10,10,0.2,5,0,0,0,0.0,3252.0,6278.0,11109.0,31000.0,200,31000
190,10,10,10,0.2,5,0,0,0,0.004,483.0,884.0,1303.0,2597.0,200,2597
180,20,10,10,0.2,5,0,0,0,0.004,647.0,1022.0,1390.0,9021.0,200,9021
170,30,10,10,0.2,5,0,0,0,0.004,612.0,1108.0,1704.0,7989.0,200,7989
160,40,10,10,0.2,5,0,0,0,0.004,754.0,1226.0,1750.0,6782.0,200,6782
150,50,10,10,0.2,5,0,0,0,0.004,480.0,1095.0,1654.0,7948.0,200,7948
140,60,10,10,0.2,5,0,0,0,0.004,559.0,1263.0,2035.0,9018.0,200,9018
130,70,10,10,0.2,5,0,0,0,0.004,657.0,1408.0,2029.0,21600.0,200,21600
120,80,10,10,0.2,5,0,0,0,0.004,907.0,1612.0,2534.0,47248.0,200,47248
110,90,10,10,0.2,5,0,0,0,0.004,666.0,1361.0,2527.0,37230.0,200,37230
100,100,10,10,0.2,5,0,0,0,0.004,809.0,1800.0,3641.0,112055.0,200,112055
90,110,10,10,0.2,5,0,0,0,0.004,1094.0,2027.0,3822.0,34831.0,200,34831
80,120,10,10,0.2,5,0,0,0,0.004,1164.0,2416.0,4168.0,43574.0,200,43574
70,130,10,10,0.2,5,0,0,0,0.004,1072.0,2634.0,6117.0,51993.0,200,51993
60,140,10,10,0.2,5,0,0,0,0.004,1166.0,2693.0,4479.0,102486.0,200,102486
50,150,10,10,0.2,5,0,0,0,0.004,1181.0,3997.0,8264.0,62250.0,200,62250
40,160,10,10,0.2,5,0,0,0,0.004,1597.0,3411.0,7583.0,132740.0,200,132740
30,170,10,10,0.2,5,0,0,0,0.004,1885.0,4908.0,9705.0,731371.0,200,731371
20,180,10,10,0.2,5,0,0,0,0.004,2423.0,7517.0,14521.0,529982.0,200,529982
10,190,10,10,0.2,5,0,0,0,0.004,3507.0,11693.0,22489.0,858633.0,200,858633
190,10,10,10,0.2,5,0,0,0,0.008,480.0,1044.0,1451.0,3641.0,200,3641
180,20,10,10,0.2,5,0,0,0,0.008,397.0,842.0,1469.0,74442.0,200,74442
170,30,10,10,0.2,5,0,0,0,0.008,666.0,1193.0,1736.0,122962.0,200,122962
160,40,10,10,0.2,5,0,0,0,0.008,526.0,1004.0,1623.0,16947.0,200,16947
150,50,10,10,0.2,5,0,0,0,0.008,531.0,1064.0,1698.0,36017.0,200,36017
140,60,10,10,0.2,5,0,0,0,0.008,821.0,1478.0,2079.0,129725.0,200,129725
130,70,10,10,0.2,5,0,0,0,0.008,656.0,1412.0,2063.0,36298.0,200,36298
120,80,10,10,0.2,5,0,0,0,0.008,664.0,1308.0,2289.0,40082.0,200,40082
110,90,10,10,0.2,5,0,0,0,0.008,738.0,1446.0,2470.0,23911.0,200,23911
100,100,10,10,0.2,5,0,0,0,0.008,1165.0,2312.0,4402.0,,198,280789
90,110,10,10,0.2,5,0,0,0,0.008,895.0,1844.0,4166.0,184432.0,200,184432
80,120,10,10,0.2,5,0,0,0,0.008,618.0,1728.0,4474.0,,197,335089
70,130,10,10,0.2,5,0,0,0,0.008,1283.0,3283.0,6783.0,74075.0,200,74075
60,140,10,10,0.2,5,0,0,0,0.008,1584.0,4184.0,8511.0,,197,767209
50,150,10,10,0.2,5,0,0,0,0.008,1716.0,4225.0,12153.0,,199,896117
40,160,10,10,0.2,5,0,0,0,0.008,1410.0,4205.0,18109.0,,188,309022
30,170,10,10,0.2,5,0,0,0,0.008,3559.0,7067.0,16815.0,,186,228015
20,180,10,10,0.2,5,0,0,0,0.008,3579.0,8252.0,19746.0,1058917.0,200,1058917
10,190,10,10,0.2,5,0,0,0,0.008,6188.0,35147.0,96762.0,,169,246365
190,10,10,10,0.2,5,0,0,0,0.012,562.0,1129.0,1779.0,3682.0,200,3682
180,20,10,10,0.2,5,0,0,0,0.012,393.0,957.0,1484.0,11219.0,200,11219
170,30,10,10,0.2,5,0,0,0,0.012,427.0,1064.0,1688.0,45663.0,200,45663
160,40,10,10,0.2,5,0,0,0,0.012,531.0,1281.0,2058.0,167004.0,200,167004
150,50,10,10,0.2,5,0,0,0,0.012,418.0,941.0,1420.0,35783.0,200,35783
140,60,10,10,0.2,5,0,0,0,0.012,423.0,958.0,1615.0,295861.0,200,295861
130,70,10,10,0.2,5,0,0,0,0.012,664.0,1500.0,2923.0,,198,157726
120,80,10,10,0.2,5,0,0,0,0.012,535.0,1295.0,2743.0,37135.0,200,37135
110,90,10,10,0.2,5,0,0,0,0.012,844.0,1989.0,4237.0,49934.0,200,49934
100,100,10,10,0.2,5,0,0,0,0.012,804.0,1814.0,3997.0,138075.0,200,138075
90,110,10,10,0.2,5,0,0,0,0.012,795.0,1626.0,3386.0,,199,134789
80,120,10,10,0.2,5,0,0,0,0.012,1033.0,2296.0,5239.0,180375.0,200,180375
70,130,10,10,0.2,5,0,0,0,0.012,1536.0,3362.0,7633.0,,196,321620
60,140,10,10,0.2,5,0,0,0,0.012,1644.0,3628.0,9179.0,,184,85295
50,150,10,10,0.2,5,0,0,0,0.012,1576.0,5247.0,14651.0,,177,86102
40,160,10,10,0.2,5,0,0,0,0.012,1442.0,5673.0,12679.0,,189,149767
30,170,10,10,0.2,5,0,0,0,0.012,2397.0,11256.0,,,138,80443
20,180,10,10,0.2,5,0,0,0,0.012,4688.0,36195.0,,,101,53689
10,190,10,10,0.2,5,0,0,0,0.012,7432.0,,,,70,38706
190,10,10,10,0.2,5,0,0,0,0.016,580.0,1015.0,1484.0,3780.0,200,3780
180,20,10,10,0.2,5,0,0,0,0.016,514.0,926.0,1306.0,6078.0,200,6078
170,30,10,10,0.2,5,0,0,0,0.016,332.0,894.0,1623.0,,199,227100
160,40,10,10,0.2,5,0,0,0,0.016,582.0,1116.0,1982.0,,197,241061
150,50,10,10,0.2,5,0,0,0,0.016,642.0,1243.0,2034.0,,199,96002
140,60,10,10,0.2,5,0,0,0,0.016,566.0,1208.0,2176.0,,199,439002
130,70,10,10,0.2,5,0,0,0,0.016,757.0,1545.0,2854.0,643729.0,200,643729
120,80,10,10,0.2,5,0,0,0,0.016,906.0,2202.0,3744.0,,197,203871
110,90,10,10,0.2,5,0,0,0,0.016,721.0,1481.0,3736.0,,193,163741
100,100,10,10,0.2,5,0,0,0,0.016,1204.0,2035.0,4322.0,,197,340667
90,110,10,10,0.2,5,0,0,0,0.016,1429.0,3065.0,6793.0,,179,65960
80,120,10,10,0.2,5,0,0,0,0.016,1688.0,3424.0,6798.0,,189,77328
70,130,10,10,0.2,5,0,0,0,0.016,1362.0,4224.0,10893.0,,176,62881
60,140,10,10,0.2,5,0,0,0,0.016,1386.0,4227.0,12446.0,,174,101152
50,150,10,10,0.2,5,0,0,0,0.016,1341.0,5755.0,32716.0,,156,68364
40,160,10,10,0.2,5,0,0,0,0.016,4012.0,12503.0,63077.0,,153,104571
30,170,10,10,0.2,5,0,0,0,0.016,3468.0,25889.0,,,121,120373
20,180,10,10,0.2,5,0,0,0,0.016,3345.0,,,,91,53304
10,190,10,10,0.2,5,0,0,0,0.016,,,,,42,19093
190,10,10,10,0.2,5,0,0,0,0.0,487.0,864.0,1194.0,3207.0,200,3207
180,20,10,10,0.2,5,0,0,0,0.0,429.0,745.0,1146.0,4675.0,200,4675
170,30,10,10,0.2,5,0,0,0,0.0,559.0,1018.0,1471.0,3409.0,200,3409
160,40,10,10,0.2,5,0,0,0,0.0,644.0,1147.0,1705.0,6890.0,200,6890
150,50,10,10,0.2,5,0,0,0,0.0,484.0,987.0,1507.0,9267.0,200,9267
140,60,10,10,0.2,5,0,0,0,0.0,758.0,1376.0,2039.0,9986.0,200,9986
130,70,10,10,0.2,5,0,0,0,0.0,950.0,1632.0,2285.0,10583.0,200,10583
120,80,10,10,0.2,5,0,0,0,0.0,1026.0,1674.0,2589.0,10065.0,200,10065
110,90,10,10,0.2,5,0,0,0,0.0,603.0,1442.0,2512.0,10634.0,200,10634
100,100,10,10,0.2,5,0,0,0,0.0,1282.0,2053.0,3482.0,14535.0,200,14535
90,110,10,10,0.2,5,0,0,0,0.0,1009.0,1886.0,2787.0,11912.0,200,11912
80,120,10,10,0.2,5,0,0,0,0.0,1103.0,2083.0,3495.0,15786.0,200,15786
70,130,10,10,0.2,5,0,0,0,0.0,1216.0,2518.0,4541.0,28780.0,200,28780
60,140,10,10,0.2,5,0,0,0,0.0,1229.0,2699.0,4946.0,20989.0,200,20989
50,150,10,10,0.2,5,0,0,0,0.0,1135.0,3184.0,5579.0,15804.0,200,15804
40,160,10,10,0.2,5,0,0,0,0.0,1720.0,4219.0,7354.0,22222.0,200,22222
30,170,10,10,0.2,5,0,0,0,0.0,2572.0,5238.0,8742.0,19505.0,200,19505
20,180,10,10,0.2,5,0,0,0,0.0,2332.0,5373.0,8666.0,22805.0,200,22805
10,190,10,10,0.2,5,0,0,0,0.0,2574.0,7342.0,11005.0,42849.0,200,42849
190,10,10,10,0.2,5,0,0,0,0.004,391.0,833.0,1343.0,2526.0,200,2526
180,20,10,10,0.2,5,0,0,0,0.004,464.0,885.0,1349.0,4663.0,200,4663
170,30,10,10,0.2,5,0,0,0,0.004,454.0,1001.0,1486.0,21521.0,200,21521
160,40,10,10,0.2,5,0,0,0,0.004,599.0,1120.0,1665.0,6739.0,200,6739
150,50,10,10,0.2,5,0,0,0,0.004,615.0,1200.0,1688.0,8077.0,200,8077
140,60,10,10,0.2,5,0,0,0,0.004,680.0,1306.0,1911.0,68415.0,200,68415
130,70,10,10,0.2,5,0,0,0,0.004,797.0,1393.0,2308.0,21718.0,200,21718
120,80,10,10,0.2,5,0,0,0,0.004,777.0,1419.0,2398.0,26928.0,200,26928
110,90,10,10,0.2,5,0,0,0,0.004,769.0,1570.0,3382.0,43582.0,200,43582
100,100,10,10,0.2,5,0,0,0,0.004,664.0,1465.0,3038.0,19276.0,200,19276
90,110,10,10,0.2,5,0,0,0,0.004,832.0,1949.0,3686.0,335652.0,200,335652
80,120,10,10,0.2,5,0,0,0,0.004,936.0,2161.0,4253.0,29280.0,200,29280
70,130,10,10,0.2,5,0,0,0,0.004,1200.0,2545.0,5214.0,42213.0,200,42213
60,140,10,10,0.2,5,0,0,0,0.004,1412.0,3713.0,5854.0,44911.0,200,44911
50,150,10,10,0.2,5,0,0,0,0.004,1871.0,4086.0,10107.0,259961.0,200,259961
